tweet_text,target
Wanting in line at the unconfirmed Apple pop-up store for an iPad 2. #sxsw,Positive emotion
"Cool one, I'll be there. RT @mention #SXSW Friday at 5pm Doodle Google session.  {link}",No emotion toward brand or product
"Also, @mention and @mention will be in Austin at #SXSW this weekend. Feel free to ping them if you want to talk iPad.",No emotion toward brand or product
I'm going to wait for the #iPad 4. you KNOW its going to be better than the iPad 2. #SXSW,Positive emotion
"#Google could launch a 'major' new social network called Circles, possibly today: {link} #SXSW Remake of Wave?",No emotion toward brand or product
RT @mention Ooooo #Apple rumored to be opening a temporary store at #SXSW {link},Positive emotion
@mention uses the google chrome developer tool on itself. Points out javascript console has extensive API  #killerhack #sxsw,No emotion toward brand or product
"RT @mention Get (down)loaded Hoot! - RT #HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}",No emotion toward brand or product
"Sweet tea vodka out of a glowstick cup doesn't scream &quot;Google&quot; to me, but it is baller.  #SXSW",No emotion toward brand or product
RT @mention Google's art project would be a great virtual field trip for kids! Museums around the world! #edtech #sxsw,Positive emotion
RT @mention Come celebrate w/ Charity Water tonight! (Google is throwin the party). Jump start your #sxsw week off right! studentsforcleanwater.org/rsvp,Positive emotion
RT @mention Interesting. Google will launch circles later today where context is added to search #sxsw {link},No emotion toward brand or product
"I'm in a frontend dev talk at #SXSW, by the way. I just turned my head as far as I could, and I couldn't see a single non-Apple device. Cor.",Positive emotion
#ipad art show at @mention just in time for #sxsw check it out you interactive fools,Positive emotion
RT @mention Rumours cleared &gt;&gt; RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us {link},No emotion toward brand or product
@mention check into some of the new chatting/texting startups that are coming out of #SXSW {link} (re:iphone chat client),No emotion toward brand or product
"Session next - Designing iPad Interfaces - New Navigation Schemas
 #SXSW #UXDes",No emotion toward brand or product
ÛÏ@mention RT @mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circlesÛ,No emotion toward brand or product
I can't help but wonder if Apple sent extra iPad 2's to Austin-area stores?  #SXSW,No emotion toward brand or product
"When brand focuses on purpose, not object, they survive &amp; succeed. Google: not search, useful info. Nike: not sneakers, performance. #sxsw",Positive emotion
Can you spot @mention iPhone? #SXSW {link},No emotion toward brand or product
just walked by the line for the iPad 2. Bahahahaha! at least 5 blocks long. #fail #SXSW,Negative emotion
@mention --&gt; RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},Positive emotion
At google party. Best ever! Get your butt over here. #sxsw,Positive emotion
"@mention Making new fans and friends, I hope? RT @mention Hanging at six lounge rooftop for google/blogger party - gr8 dj #sxsw",No emotion toward brand or product
"RT @mention We lose hour 2nite. #SxSW attendees will blame Microsoft, Apple will get credit 4 fixing it b4 Christmas.",Positive emotion
"RT @mention @mention Who said you won't be able to get the iPad 2 at #SXSW? 

Apple is opening a pop-up store in Austin for SXSW {link}",No emotion toward brand or product
#SXSW: Marissa Mayer keynote- 40% Of Google Maps Usage Is Mobile (And There Are 150 Million Mobile Users),No emotion toward brand or product
"Whoa. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Positive emotion
Like seeing how @mention is applying technology to Art Project. #sxsw,No emotion toward brand or product
Privacy Could Headline Google Circles Social Network Reveal Later Today [Social Networks] {link} #ACLU #GoogleCircles #SXSW,No emotion toward brand or product
RT @mention LAX security had a few questions about my suitcase packed entirely with energy drinks and Apple wires. #SXSW #BlowingUp,No emotion toward brand or product
"RT ÛÏ@mention Hoot!! *New Blog Post:* #HootSuite Mobile for #SXSW ~ Updates for iPhone, #BlackBerry &amp; #Android - {link}",No emotion toward brand or product
"@mention We're tight w/ Google. Lot of my friends work there, employees used to work there. We're tight w/ them, tight w/ Twitter. #sxsw",Positive emotion
".@mention would like a data dashboard of what the govt knows about him (like credit score, Google data dashboard)  #sxsw",No emotion toward brand or product
Google's @mention &quot;credit card cos. know with 98% accuracy 2 yrs before that you're going to get divorced&quot; {link} #sxsw,I can't tell
How to design for baby boomers: DON'T. John McRee on #iPad design #sxsw #yourmom,I can't tell
I wish @mention &amp; @mention would make WhisperGram - HollerGram for iPhone size screen. #sxsw,No emotion toward brand or product
"RT @mention RT @mention Apple is &quot;the classiest, fascist company in America,&quot; says @mention #sxsw",Negative emotion
RT @mention Wish you went to #sxsw? We got you covered! Day 1 Recap {link} from Coyne's @mention and @mention,No emotion toward brand or product
Strange to think that last year there was no iPad and the IE9 preview was just released. #sxsw,No emotion toward brand or product
I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game. #SXSW&quot; åÇwhat's sxsw? @mention,Positive emotion
@mention I can't see you in this picture... RT @mention 10:30 AM line at Apple pop-up store in Austin. It opens at 5 PM. #sxsw {link},No emotion toward brand or product
Big ups to @mention for his AWESOME #Austin for newbies map: {link} #SXSW,No emotion toward brand or product
@mention did you see that #apple is opening up a temporary store at #SXSW for the iPad 2 launch? maybe we can transfer...,No emotion toward brand or product
"Ideally, &quot;Google logos bring people together socially.&quot; @mention (creative lead for the google doodle team) #gsdm #googledoodle #sxsw",Positive emotion
Thanks! RT @mention #sxsw #touchingstories great presentation on future of digital magazines {link} (@mention,No emotion toward brand or product
RT @mention #SXSW Pro Tip: Remove access to corporate twitter account from iPhone by 4pm each day.,No emotion toward brand or product
20% of searches on Google are local searches #SXSW,No emotion toward brand or product
"Amazing joke on bad teeth picture... Just google British teeth on google, it's the first hit. @mention dude is killing it! #SXSW",Positive emotion
Me too!! #sxsw RT @mention Hanging out with @mention at the @mention #google Industry Party...good crowd!  #sxsw,Positive emotion
Anybody get their iPad 2 from the downtown Apple pop-up store yet? Any tramplings? #letushopenot #SXSW #popPOP,Positive emotion
Unloading at #apple store corner of 6th and congress in Austin. Temp store for #SXSW  {link},No emotion toward brand or product
@mention @mention not letting interactive in to film closing/music opening party??  #badform #youareinteractive #peopleflowingout #sxsw,No emotion toward brand or product
"@mention What's going on at #sxsw today? Share photos, video with iReport: {link} or through CNN iPhone app!",Positive emotion
#sxsw #sxprotect  {link} is the Google Doc to get all the relevant links from this panel,Positive emotion
"Line of ppl around the block. #sxsw party? No, Apple store! Insane!  {link}",No emotion toward brand or product
Go to emarketer &amp; some Google PDF snooping for marketing stats. #SXSW #elevate,No emotion toward brand or product
"ÛÏ@mention &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.Û",Positive emotion
"RT @mention Bounced over to catch Google's Marissa Mayer speak. Always admired her - intelligent, classy, successful. #sxsw",Positive emotion
RT @mention At #SXSW conf and 1 out of every 200 people have a Mac or Ipad (including me).  What happened to the PC? Is it becoming obsolete?,No emotion toward brand or product
You said it!  Even better 2 have iPhone w/Verizon! Revenge 4 yrs of ridicule! RT @mention Very glad to be a #verizon customer! #sxsw,Positive emotion
RT @mention Wondering about street closures during SXSW? We made a Google Map to show you: {link} #sxsw #austin,No emotion toward brand or product
"Oh, Apple Store...you look so at home here in downtown Austin #SXSW #sxtxstate @mention Apple Store, SXSW {link} #photo",Positive emotion
ÛÏ@mention Google doesn't place any value on your domain extension. They are all equal. #SXSW #qagbÛ,No emotion toward brand or product
+1 RT @mention Love it. @mention #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Positive emotion
Partying with #Android and @mention #sxsw @mention Lustre Pearl {link},No emotion toward brand or product
Ready to mingle with my fellow #sxsurrogates #sxsw #gsdm @mention GSD&amp;M + Google Present: THE INDUSTRY PARTY {link},No emotion toward brand or product
"#tech Before It Even Begins, #Apple Wins #SXSW {link} #technology",Positive emotion
Holler Gram for iPad on the iTunes App Store -  {link} (via @mention #sxsw,Positive emotion
"I've seen a lot of tablets here, every single one of them is an iPad. #SXSW",No emotion toward brand or product
RT @mention Going to be awesome! RT @mention Gallery of original Daniel Johnston art going up at tomorrow's #GSDM + #Google industry party.  #sxsw,Positive emotion
need: app that alerts me of more #iPads in Palo Alto.  i'm convinced that #Apple shipped the majority of them to the pop-up store at #SXSW,No emotion toward brand or product
RT @mention Ok so Google Circles is not officially going to launch at #SXSW but no denial that it exists.,No emotion toward brand or product
"RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} #privacy ?",No emotion toward brand or product
#Smmnextgen Tools on the cheap: google analytics+excel+buzzmetrics.  Also Radian6 and Altimeter.  #sxsw #sloansxsw,No emotion toward brand or product
"Get it for #sxsw , folks. It's #prettycool #chevysxsw RT @mention Update for iPhone Retrollect users is available. Now with more awesome!",Positive emotion
Who's going to #SXSW?   Apple will have it's own store there....{link}  #AAPL,Positive emotion
